idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv1
VZ1455,False,8,8,1,8.0,1447.3067376,507.237,12,4,False,True,1447.3067376,507.237,REDUCED RISK
CV1511,False,7,8,6,16.833333333333332,1899.0,2803.5,9,4,True,False,316.5,467.25,REDUCED RISK
CV689,False,7,7,4,24.5,1597.0,3127.0,9,2,False,False,399.25,781.75,REDUCED RISK
CV1176,False,7,8,7,12.5,823.0,176.0,8,3,False,False,117.57142857142856,25.142857142857142,REDUCED RISK
CV1747,True,6,5,7,18.142857142857142,1511.0,1297.5,9,4,False,False,215.8571428571429,185.3571428571429,REDUCED RISK
CV909,False,6,11,5,18.4,1474.0,1057.75,7,3,False,False,294.8,211.55,REDUCED RISK
VZ1201,True,7,11,3,30.33333333333333,1580.1301000000003,1240.864,8,2,False,True,526.7100333333334,413.6213333333333,REDUCED RISK
VZ1301,False,9,13,5,25.0,1060.4778666666666,2982.5,8,4,False,True,212.09557333333333,596.5,REDUCED RISK
VZ87,False,7,9,4,38.0,1368.466629666667,2374.75,9,2,False,True,342.11665741666667,593.6875,REDUCED RISK
CV1496,True,7,5,5,22.4,1100.67,1021.665,9,3,True,False,220.134,204.333,INCREASED RISK
CV1389,False,4,12,8,19.625,1279.0,208.25,5,3,True,False,159.875,26.03125,REDUCED RISK
CV1856,False,5,5,11,22.90909090909091,2139.5,1356.75,8,3,False,False,194.5,123.3409090909091,REDUCED RISK
CV720,False,6,9,6,32.0,1347.0,153.25,8,2,False,False,224.5,25.541666666666668,REDUCED RISK
CV785,True,8,10,3,28.0,1506.0,557.5,8,4,False,False,502.0,185.83333333333331,REDUCED RISK
VZ1423,False,7,10,4,20.75,754.937132,7318.75,11,1,False,True,188.734283,1829.6875,REDUCED RISK
VZ759,True,7,8,4,23.25,1920.265932666667,3971.25,12,1,False,True,480.0664831666666,992.8125,REDUCED RISK
CV1463,True,7,9,5,18.4,2044.0,1436.75,9,3,False,False,408.8,287.35,REDUCED RISK
VZ1479,True,7,11,5,16.0,3146.764865333334,1965.0,11,1,True,True,629.3529730666668,393.0,REDUCED RISK
CV1231,False,7,6,5,16.8,2460.0,1517.5,7,4,True,False,492.0,303.5,REDUCED RISK
CV914,False,7,5,3,29.33333333333333,1135.0,318.0,7,4,False,False,378.3333333333333,106.0,REDUCED RISK
VZ68,False,6,13,7,28.571428571428573,1867.34384405,3914.5,5,3,True,True,266.7634062928572,559.2142857142857,REDUCED RISK
VZ316,False,6,11,9,23.88888888888889,1293.131375,2532.5,9,4,False,True,143.68126388888888,281.3888888888889,REDUCED RISK
CV1275,True,7,6,4,51.0,1181.0,1098.75,9,3,False,False,295.25,274.6875,REDUCED RISK
VZ1393,True,6,11,7,35.285714285714285,4638.14253,8507.5,12,2,False,True,662.5917900000001,1215.357142857143,REDUCED RISK
VZ93,True,7,11,6,27.166666666666668,1233.1732423333333,2022.5,6,2,False,True,205.52887372222224,337.0833333333333,REDUCED RISK
CV910,False,6,10,8,28.625,2082.0,13953.0,8,2,True,False,260.25,1744.125,REDUCED RISK
VZ299,True,6,10,6,25.0,1248.9569212533331,850.0,10,4,True,True,208.1594868755556,141.66666666666666,REDUCED RISK
CV752,False,4,10,5,24.0,1102.0,174.25,9,3,True,False,220.4,34.85,REDUCED RISK
CV1456,True,6,8,7,23.428571428571427,1392.67,692.875,9,3,False,False,198.95285714285717,98.98214285714286,REDUCED RISK
