idx,CHILD_SEX,IDD_SCORE,AGE,HHID_count,HH_AGE,FOOD_EXPENSE_WEEKLY,NON-FOOD_EXPENSE_WEEKLY,HDD_SCORE,FOOD_INSECURITY,BEN_4PS,AREA_TYPE,FOOD_EXPENSE_WEEKLY_pc,NON-FOOD_EXPENSE_WEEKLY_pc,2biv4
CV1086,False,7,9,4,36.25,2117.0,27283.75,9,1,False,False,529.25,6820.9375,INCREASED RISK
CV1229,False,7,5,6,28.83333333333333,2092.0,3090.75,8,4,False,False,348.6666666666667,515.125,INCREASED RISK
CV1572,True,6,12,8,21.625,2982.0,5268.1875,8,4,False,False,372.75,658.5234375,INCREASED RISK
CV748,True,5,10,3,24.666666666666668,1552.0,788.75,9,4,False,False,517.3333333333334,262.9166666666667,INCREASED RISK
CV680,False,3,5,3,32.666666666666664,1685.0,840.0,8,4,False,False,561.6666666666666,280.0,INCREASED RISK
VZ656,True,7,9,3,29.0,2400.620549333333,3976.63563,11,2,True,True,800.2068497777777,1325.54521,INCREASED RISK
VZ1500,True,6,13,4,25.75,1217.296292666667,1330.25,10,3,False,True,304.32407316666666,332.5625,INCREASED RISK
CV1004,True,6,9,8,15.25,1081.0,532.5,7,4,True,False,135.125,66.5625,INCREASED RISK
VZ1102,False,8,8,6,23.5,1468.5078666666668,393.38563,9,4,True,True,244.75131111111116,65.56427166666667,INCREASED RISK
CV936,True,4,5,5,23.0,1179.0,783.0,8,2,True,False,235.8,156.6,INCREASED RISK
CV1304,False,6,11,4,34.0,1927.0,4795.0,9,1,True,False,481.75,1198.75,INCREASED RISK
VZ11,False,10,9,6,20.0,890.935958,1313.25,9,4,True,True,148.48932633333334,218.875,REDUCED RISK
CV1375,False,6,10,7,18.285714285714285,1830.0,1054.0,8,3,True,False,261.42857142857144,150.57142857142858,INCREASED RISK
CV1568,True,7,8,8,25.875,2000.0,719.75,8,2,False,False,250.0,89.96875,INCREASED RISK
CV856,True,6,6,3,36.0,1898.0,528.75,9,3,False,False,632.6666666666666,176.25,INCREASED RISK
VZ1146,False,9,9,6,20.166666666666668,998.8813752,2339.75,10,3,False,True,166.4802292,389.9583333333333,REDUCED RISK
CV758,False,7,10,4,21.0,1005.0,904.75,9,4,True,False,251.25,226.1875,INCREASED RISK
VZ905,True,9,10,5,21.2,1494.6311316466663,2952.25,8,3,True,True,298.9262263293333,590.45,INCREASED RISK
